idx,column,data_type,size,rowgroups_count,vectors_count,decompression_speed(cycles_per_value),compression_speed(cycles_per_value),
1,Air-Pressure,double,16.43,1345,134493,0.00,0.00
2,Arade/4,double,24.94,97,9657,0.00,0.00
3,Basel-Temp,double,30.71,2,120,0.00,0.00
4,Basel-Wind,double,29.81,2,120,0.00,0.00
5,Bird-Mig,double,20.14,1,17,0.00,0.00
6,Btc-Price,double,26.37,1,2,0.00,0.00
7,Blockchain,double,36.46,3,225,0.00,0.00
8,City-Temp,double,10.74,29,2837,0.00,0.00
9,CMS/1,double,35.66,182,18140,0.00,0.00
10,CMS/9,double,11.67,182,18140,0.00,0.00
11,CMS/25,double,41.11,182,18140,0.00,0.00
12,Dew-Temp,double,13.40,53,5287,0.00,0.00
13,Bio-Temp,double,10.75,3719,371892,0.00,0.00
14,Food-prices,double,23.66,21,2002,0.00,0.00
15,Gov/10,double,30.99,1379,137816,0.00,0.00
16,Gov/26,double,0.41,1379,137816,0.00,0.00
17,Gov/30,double,7.48,1379,137816,0.00,0.00
18,Gov/31,double,3.05,1379,137816,0.00,0.00
19,Gov/40,double,0.83,1379,137816,0.00,0.00
20,Medicare/1,double,39.35,91,9070,0.00,0.00
21,Medicare/9,double,12.26,91,9070,0.00,0.00
22,PM10-dust,double,8.56,3,216,0.00,0.00
23,NYC/29,double,40.38,171,17037,0.00,0.00
24,POI-lat,double,55.54,5,414,0.00,0.00
25,POI-lon,double,56.47,5,414,0.00,0.00
26,SD-bench,double,16.21,1,8,0.00,0.00
27,Stocks-DE,double,11.01,426,42544,0.00,0.00
28,Stocks-UK,double,12.59,580,57915,0.00,0.00
29,Stocks-USA,double,7.90,2755,275465,0.00,0.00
30,Wind-dir,double,15.89,1943,194237,0.00,0.00
